vx0,vy0,vz0,ax,ay,az,start_speed,left_handed_pitcher,pitch_code
8.36837625079482,-119.244152810727,-4.84611613310322,0.0487614466060838,20.7833243912133,-26.0874345057983,82.1,0,4
2.39702908022433,-119.737503660079,1.36639237699378,3.86342444519848,22.0294623916274,-27.3529775308498,82.3,0,4
6.66259916353708,-118.979140330454,-1.73894219588273,-0.452905496036995,21.5460257154937,-26.8275359471195,81.8,0,4
2.52407331243091,-128.03331656047,-9.94356351704402,4.88738972016905,24.4420775590345,-25.2268066831223,88.1,0,4
0.927244036385637,-129.647396105673,-4.81409961018286,6.25296812943893,25.7718301761657,-26.4980148770041,89,0,4
4.9734137755429,-127.585559206219,-0.905914955453359,0.89621421629719,27.3531502394692,-23.3938615310095,87.7,0,4
1.36759601169249,-131.027519321345,-1.23898710235609,8.21692190810902,27.2668388515061,-31.5333897844101,90,0,4
3.1183791113255,-132.170018327111,-4.67364828414229,7.93159153181722,26.1295534195198,-30.6851466603223,90.8,0,4
7.470948264298273,-132.1079924617937,-0.339595565646836,-1.467740574414243,27.91463755156089,-22.87124880367724,90.8,0,4
-2.96040061559737,-117.262471710061,-4.28824186299278,5.1945787591578,19.8296912721617,-24.6770086625256,80.5,0,4
-4.90457252529612,-114.762783244551,-4.89003147539096,-8.82839422808842,19.8369290498662,-32.555775925001,78.9,1,4
-4.941120986921358,-122.94494309960933,-7.361202122972483,-2.4582773578453927,21.765120159317817,-35.10241161220003,84.6,1,4
-5.628760002985293,-122.84985440232602,-9.069698103595625,-3.847774855701679,21.38527048957793,-32.95579550975253,84.6,1,4
-1.3524520875505655,-123.99760994422216,-3.466169521022071,-3.2366303369730227,23.75294385382766,-23.903096177422842,85.2,1,4
-2.147431201406223,-126.96438515282573,-4.540263933706815,-3.293053627621885,24.274608999068302,-23.61885109250412,87.2,1,4
-0.2625935434271129,-126.75786334320239,-6.137795170675622,-1.9489702952260126,24.59860475574251,-22.932792163371992,87.1,1,4
-1.0318233972828845,-128.08534530388943,-8.56321050470839,-3.274577778556916,23.48729903662779,-21.580020705981248,88,1,4
-2.7603918915017776,-126.45812182853744,-7.2851539170613435,-5.726699929771128,22.372794981619094,-24.75561068985712,86.9,1,4
-3.9876423432599153,-123.03783957989315,-5.028201711953566,-2.96118482838825,21.643664833107795,-28.350622336317883,84.5,1,4
-0.36893028691142865,-126.58653058086004,-6.11292253684705,-3.2360748395332153,22.29054007338458,-23.855230398847556,86.9,1,4
-2.653891950580355,-127.13550273316143,-5.276169923272089,-4.724089487082593,25.250710565618657,-20.486600997367745,87.4,1,4
-3.0318401405539355,-125.38869331886039,-10.232283609110315,-3.283531030780297,23.662948234538828,-21.39226187360072,86.3,1,4
-4.379138687999981,-125.89916397645378,-10.035645183563648,1.3703232586587968,21.96993397734144,-26.01307864460802,86.6,1,4
-2.474592134584583,-126.96429175762003,-7.809300229439788,-4.853345837806997,22.615861887721994,-21.878048642674614,87.2,1,4
-2.710891750754935,-127.18123512381331,-5.701282188208258,-3.4861655881587637,23.67019797910879,-20.662276149208434,87.3,1,4
-4.697415261915792,-126.50809952016553,-8.3692485753748,-3.658292683862169,24.543025448987365,-25.341358382217493,87.1,1,4
-9.11226328387556,-121.920115371303,-6.27990422539775,14.6503649372176,23.7983824925556,-32.219105317394,84,1,5
-6.95499989399047,-121.369185606765,-4.57812592723437,13.4985375320914,24.0727263841897,-30.0440999842063,83.5,1,5
7.47358604125152,-124.361077918833,-1.7084080638659,-18.3789585955505,26.3929204244919,-27.4241598011622,85.6,0,5
8.20724826542776,-123.94563654298,-2.12235016011974,-17.6484135982784,27.5681173963898,-27.4105484229725,85.4,0,5
8.32710773656268,-124.339659360314,-1.86983029545349,-16.0995236833013,23.3030461532755,-26.8504179654126,85.6,0,5
2.89668920790441,-126.687569744298,-1.765294492133,-13.7439466117186,25.1206277654757,-23.8033525169464,87,0,5
5.90454576098782,-132.327165938183,-2.05725348563331,-21.5295374108533,29.5399391550849,-28.547874681739,91,0,5
6.65953157154985,-130.766458497723,-4.60756424527074,-21.5131151302139,28.6685820727443,-29.3939248963684,90,0,5
5.69886420362028,-131.701924641135,-4.59303501090919,-18.3962512340348,28.7598273809886,-24.4336448533473,90.6,0,5
5.56830798135785,-131.365777800629,-3.39799101820267,-20.6707009843177,30.1285804737323,-29.4632320156653,90.4,0,5
8.74662287319504,-129.979246878208,-4.30187049424418,-21.2590579119514,28.6769494177059,-26.4133154368958,89.6,0,5
8.13907469395905,-129.310718294422,-6.21441380076768,-20.2199578394946,29.8059130364934,-26.0639145574641,89.1,0,5
4.01539232733017,-132.25580385636,-1.1647974722263,-21.6912627336726,31.0998561927897,-31.8102155955505,90.9,0,5
8.26057099151199,-125.534751686489,-2.84049294477124,-19.0337012800788,26.1424119382344,-32.0790531650824,86.4,0,5
3.62591506205879,-125.236579574869,-3.75755601127977,-18.6028767424046,27.453590472641,-28.6539846562997,86.1,0,5
5.56925910775742,-129.983916378186,-6.81474479783332,-13.4655945868718,28.2565467506931,-23.484238699371,89.5,0,5
4.37050064776972,-128.340436020043,-1.79626317699219,-11.7016497356701,26.6378288060809,-22.8664634051644,88.2,0,5
4.03838236254962,-119.320819757258,-4.54917245209251,-9.72292500794209,21.4344257898165,-25.857521239312,82,0,5
5.01622440227933,-118.100170149903,8.68089840990456,-10.3363780639046,21.6536764270769,-27.3560187358677,81.4,0,5
6.72194365972044,-122.084142278653,-0.437610416981323,-14.1589903563042,23.4869879161558,-24.7566876887084,84.1,0,5
3.64194901511776,-115.934881802746,-0.564849240830063,-7.63588162028579,22.6874415562567,-20.9943817508803,79.9,0,5
2.77716591526525,-116.010569482083,0.248120543338716,-5.8975048723255,22.6370383166749,-19.7826259918908,79.9,0,5
8.44745219633132,-121.854808987079,-1.20904836298687,-8.27588471162327,24.5629753332266,-18.5238858267535,84.1,0,5
6.58191568650908,-121.452675380621,-2.79931189159076,-7.85304832573738,24.6823377107511,-17.5039751758124,83.7,0,5
5.50762526625946,-117.602991637923,0.757829226508064,-9.04150046890068,24.3010519081893,-19.6935751323263,81.2,0,5
8.25017179164718,-112.277229815871,-1.84070509349152,-9.2914050773585,22.0053093679555,-19.7811293865474,77.6,0,5
4.325890625093543,-126.4286785116424,-4.602900067176873,-15.766683523238868,26.40108134331516,-24.809558234367717,86.8,0,5
6.46551596282869,-115.988429785233,1.25955519099263,-13.5574551546138,25.9739092627966,-28.5428571700437,80,0,5
12.1368911209301,-120.101592157998,-4.20967151848005,-18.9907583615884,24.2663870786099,-27.4260830853671,83,0,5
5.57157302445046,-127.115679945208,-16.4241587759341,-9.32650665375064,29.2390298955856,-10.8200319273895,88.2,0,5
-6.56800463256677,-121.435201091958,-4.10224248068701,12.0855342768997,21.8820352886784,-32.5630783721458,83.6,1,5
-4.37501970402971,-118.312192133906,-6.24784612255023,7.67744168227715,21.4397408724337,-20.0756155443593,81.3,1,5
-3.73274823695617,-116.320484044126,-2.07213714042126,9.11271599821245,25.1781262714645,-18.4912765100493,80,1,5
-3.83365380783738,-117.139705902782,-7.11644971507678,7.24048041114818,23.4076531350042,-18.4872510537905,80.6,1,5
2.049332583988943,-118.72709059165794,-3.406062910182601,-13.50023269759285,21.935001583275078,-29.225457687081782,81.7,0,5
4.3863412648654805,-115.91441144102953,-4.473354012932276,-11.700331814193632,22.286989310316347,-22.738076154925594,79.8,0,5
3.8415150662157025,-115.65001953181768,-3.6545649039732107,-12.231969041102621,21.308364059958876,-25.689723229386004,79.6,0,5
3.2072452403841685,-115.8626442231123,-1.6700585692041798,-9.709768012240719,23.149218680981363,-23.780210354322886,79.8,0,5
-4.63953924564294,-114.758503711032,0.23011595175022,13.4338223692231,22.1739325824834,-28.4324176579767,78.9,1,5
-9.40648191333411,-114.913836700193,-6.58290623220155,14.0173544506965,21.9160638646559,-24.0665042077918,79.3,1,5
-3.52996248218683,-115.289380362924,0.532850980664684,11.6888982508757,23.0727060570126,-26.0628789883032,79.2,1,5
11.0109109958179,-113.123524808524,-5.35105046179677,-18.278376386931,24.5887382150727,-26.4434094685352,78.2,0,5
5.97793019544409,-113.189316593784,0.0683556660001882,-16.3862436357821,23.1613724468526,-27.3270272125142,77.9,0,5
6.88629174423512,-124.910612020875,-4.44437530194277,-15.6039361562262,25.006146360312,-26.0947110874964,86,0,5
8.37400496951697,-126.069968302382,-5.3878518551877,-15.601117128256,26.171862934408,-25.2829649019013,86.9,0,5
9.5021868889505,-124.883799169119,-8.96713880410465,-17.8904659955426,23.3882049081959,-23.9606373406529,86.2,0,5
6.49980567240106,-130.643622337735,-5.08601889676235,-19.4571243303587,28.9523543467259,-25.6005710380794,89.9,0,5
5.93074743324075,-130.607811583035,-6.2030899620498,-19.6970600259222,28.9288736831499,-23.9412683891627,89.9,0,5
7.9652542688904,-130.712477938267,-6.00291275222007,-20.1662109501265,29.513543480071,-27.6790753921894,90.1,0,5
8.46821276968116,-129.851780855182,-3.16789317910427,-20.028131513403,26.9538694067073,-28.8239456072767,89.4,0,5
8.81418052481316,-129.697789783569,-6.11436912825716,-19.1373754948391,26.2417094836779,-27.1902486166869,89.3,0,5
7.83276780545595,-131.439005296935,-6.66177313736806,-16.4780233484862,26.5025535870577,-27.5330102439501,90.4,0,5
9.30799137001924,-130.727344427936,-5.64731207477836,-20.4128467985553,27.2358801678726,-28.3314750123939,90.1,0,5
9.1214454708558,-128.917299792111,-4.65137563768183,-20.4939535063263,26.0027626071894,-27.5933055431924,88.8,0,5
7.4273216171426,-130.382708343093,-3.67164460289118,-21.2750916224419,27.5332760517662,-28.454074187375,89.7,0,5
4.65333921442141,-130.849212198791,-0.814942623802329,-15.2674156510474,26.0676265746598,-29.7816366555361,89.9,0,5
5.12699263934317,-129.466026127848,-3.62216361333157,-17.6049462323717,25.542685046437,-28.0061783052754,89,0,5
11.372621719924314,-131.28622197802363,-6.115743562479144,-21.522093910060775,27.916812870309297,-28.52557806820695,90.6,0,5
9.1227512106049,-130.414429863312,-4.5109650854095,-20.2634461194367,27.5406477540365,-28.5788762660971,89.8,0,5
7.84939573165712,-130.29671899613,-3.54606844686355,-20.962084540421,27.9755370187883,-26.8765443899831,89.7,0,5
9.57881062465256,-127.720474534744,-7.41048215159866,-18.5806799845647,25.5449472663289,-25.8663978449912,88,0,5
9.31468763021915,-129.053953994956,-6.1712360399493,-20.616344826397,27.6728763232104,-27.1852958298259,88.9,0,5
8.0817354795373,-128.237442997191,-9.17846749077137,-20.3201034239208,26.2582835347474,-27.6364456047349,88.4,0,5
5.17440697403283,-129.253299970649,-2.81120149278617,-18.496341977907,26.8896634749243,-28.146979511238,88.8,0,5
6.20648253359059,-129.673157897738,-3.54820869232114,-18.1021578456974,26.7264920006658,-28.0398346493502,89.1,0,5
7.22841971654139,-129.023438373143,-1.5919288957827,-19.7354173046677,26.3888991940537,-28.2862863771831,88.8,0,5
12.1471318009046,-129.59148322456,-5.37114786556174,-20.3666488887212,26.0229454490768,-29.9533546577692,89.4,0,5
5.73405968819184,-129.07743109448,-3.22942297041893,-18.2026449036858,27.6739968118467,-28.3671881343104,88.7,0,5
5.78562293294229,-125.83246107531,-4.04043109441079,-19.209164867078,26.073714193303,-28.4920434980409,86.4,0,5
9.67974787708807,-126.835115238685,-7.97691482885613,-19.8084469227809,26.3871732261435,-26.0195945847013,87.5,0,5
9.32156795433106,-129.270994460171,-4.53259073932634,-21.1765234455697,27.6877771906076,-25.8630165549773,89.2,0,5
5.76854753153092,-128.599132535431,-3.80554646296671,-20.1027978240748,28.5220139653107,-27.9663594612422,88.4,0,5
7.53065093451541,-122.629029273924,-1.89023118287946,-14.7861185511268,24.846749629633,-27.7868847402445,84.4,0,5
3.82045724358061,-115.590506671073,-2.81602118959498,-6.01307885580598,21.6062504018608,-19.8817038543823,79.6,0,5
6.32879830533457,-124.629486929311,-3.48232690353272,-12.3061431740759,22.9889424932016,-32.3914305230032,85.7,0,5
9.30861329177007,-128.265810320885,-8.72252317547753,-8.93760090168803,23.6895485551204,-30.3282834081656,88.4,0,5
9.85687231572593,-127.705421996986,-6.28406055516933,-10.5582147427978,22.0306969021002,-32.1451940262433,87.9,0,5
7.56881695425446,-128.672718999579,-6.30976487254314,-13.3839484419224,18.5883083207616,-32.2219744959956,88.4,0,5
8.56102979787657,-126.21413819931,-5.23040273480216,-8.14329892040023,21.2141513627756,-33.532875533418,86.8,0,5
9.1832022509231,-127.595977138527,-8.05694628880761,-11.5927139269064,20.3954238437683,-28.0307416674686,87.9,0,5
6.26120522469249,-127.541565799372,-4.63028083397206,-12.9738317218432,20.847261536542,-29.2615776243066,87.6,0,5
4.81571678944616,-126.8099458756,-3.89781018899943,-11.808818773929,22.0493821052307,-33.1743403205951,87.1,0,5
5.64522595259153,-126.416651143681,-2.88208857347419,-6.67947285135992,22.5853757112164,-33.5533414465102,86.8,0,5
5.25910542030371,-122.173895325607,-4.37858578903457,-13.1663237877577,18.8848472301166,-30.0614144649072,83.9,0,5
5.75753321205018,-125.474515632046,-4.02723741523234,-12.2022309115399,22.6902848065756,-32.3301794714096,86.2,0,5
4.07819977129763,-127.355483885365,-2.7120447274866,-13.5051549374765,23.2791197128503,-32.4534446222729,87.5,0,5
8.21345871085853,-122.673504296608,-4.39609869779201,-7.66664371444063,20.4385687194312,-22.0672121815103,84.5,0,5
9.7350135905493,-122.69708149899,-5.15052448148633,-11.0566113233142,21.2562564795758,-24.0061912210655,84.6,0,5
9.41217397497942,-123.007399621068,-8.06890455315463,-12.5973085143333,21.1894100650934,-25.8751100853926,84.8,0,5
8.44522288492262,-118.928457811354,-5.84434876459238,-11.7569197102929,22.7556510267327,-23.9699092502407,82.1,0,5
10.066779254416648,-129.52647435117274,-7.3679503712459775,-20.92699857959277,24.555737437048805,-29.08912836414536,89.4,0,5
6.462383222784706,-127.47909526263317,-2.6589847730558653,-20.61197462346606,26.610439240900565,-26.631250918568163,87.7,0,5
5.1824279095847325,-110.21679205656939,-2.2084386574360546,-8.870189684197493,21.469033179213728,-20.887304787733157,76,0,5
2.852125390558801,-111.98209503665021,-0.2836313148715763,-9.728849783978202,22.140767156172547,-19.70394495452393,77.1,0,5
4.06014287811431,-113.10044240633512,-0.8368461834985838,-10.462390465480457,22.198682805658088,-20.430314722855577,77.9,0,5
5.010399334823224,-112.34075124760129,-0.6860971113781968,-9.532612841182607,20.247494988794976,-20.032010539659666,77.4,0,5
0.39396512797587,-127.884517440657,-1.25285927026401,-13.9980421479334,29.2769328011023,-20.7677203445954,87.9,0,5
1.70054832295807,-125.658403823008,-3.19586302200558,-13.6017605284425,27.2498296119828,-22.0267135631114,86.3,0,5
-7.61030423791754,-120.560806634079,-4.65865053316338,9.64642120811398,22.6859133119821,-31.1530029073458,83,1,5
-6.89433371586152,-123.198146736443,-3.83722878058882,14.3485799881696,24.7123265566332,-24.1235861100404,84.7,1,5
-1.5123247536874864,-106.59601964725762,-4.3817698916106895,-12.43152585589302,20.80124911664349,-38.677789582313714,73.5,1,6
5.03457047248472,-121.86569413463,-5.51122483202315,0.931879235328899,24.6573605325029,-33.7572553165014,83.9,0,6
5.11520888117782,-115.005048273686,1.68242694174672,4.02345247436425,22.1344891395679,-36.0127997863046,79.2,0,6
-0.630334076439031,-105.191902263258,0.493029175827228,-8.46928412338025,20.2726754895253,-39.6746267605812,72.6,1,6
-3.23365689587295,-107.624876400817,-1.67429676777123,-7.33269409708355,22.0277618768185,-40.7873040401917,74.2,1,6
2.57015500762815,-110.77591915477,-0.408981326980624,6.64192292778162,25.5695090496914,-34.5848508349797,76.4,0,6
1.95249806547519,-99.1406395615108,5.42042068304123,-8.67498892942801,20.4793336585013,-37.8782612133267,68.6,1,6
-0.278743504846525,-110.697766626882,-0.142978103890878,-11.7372109181826,20.7978546542024,-29.2347818587905,76.2,1,6
-3.00974579652019,-103.441844244173,2.25774087996624,-11.192029634125,20.7594793307909,-38.6981981348866,71.4,1,6
-3.95675995638691,-108.927074948725,-2.34252385526644,-10.5077493025376,20.3589501716852,-39.4457518592823,75,1,6
5.850488136534392,-97.61446046212403,2.5240925668363583,-8.850253331385593,15.599992481645915,-36.34977499136899,67.5,0,6
11.741392757343116,-103.25278853792604,3.361877620567506,-11.741949923668,16.69388256178914,-34.27884590075314,71.7,0,6
9.363840666372653,-103.23984524238094,1.5453597544290827,-10.997199992982086,17.53634947436347,-34.35051116246657,71.5,0,6
4.911056830930801,-104.05567163554471,1.3015014794977715,-13.194049647139131,19.01134887955982,-32.64437458903719,71.9,0,6
5.872830602507871,-102.86284548382682,1.592468503309865,-12.41907224331121,18.67013257583796,-34.73034124758162,71.1,0,6
5.366102361653015,-105.64909053203931,4.3567390440560825,-11.758784695887613,18.630937539805572,-36.79337121607544,73.1,0,6
3.946931052144766,-118.82590318496699,-7.090339202077363,-1.9632543499275756,24.385257702061164,-34.99229019771339,81.9,0,6
2.4662970163219007,-117.0907046975923,-2.7098994563222543,-1.1757725650490956,22.221935192781572,-35.515966906263095,80.5,0,6
4.293011489613386,-118.84549600414734,-6.345296598038785,-4.114778489104484,22.44880033711712,-36.286363906165434,81.5,0,6
-0.548652747189548,-103.965490894352,3.00215222178274,-8.71133100887431,18.5294130164881,-39.9337114011037,71.6,1,6
-0.718466081742247,-117.375248979336,-3.00885391918466,-1.60049278169164,20.385761353854,-35.6086321295023,80.6,0,6
3.68525508304893,-117.305063620893,-4.54980216257835,-1.91972705898357,21.5968704044103,-36.5389758941663,80.7,0,6
1.14962967593476,-119.726348839147,-2.21873357622547,3.01353289249299,20.8466736250897,-33.5161855544827,82.2,0,6
3.2026265500267,-121.985924570022,0.309169835306004,9.88848659420399,22.5652848677856,-33.5126459725502,83.8,0,6
1.56257131614276,-121.956076114547,-0.386805509224087,9.35718467808802,22.4360809780767,-35.2553017351047,83.8,0,6
0.5128214159819188,-107.95036442712588,0.7061585471056872,6.32590792993377,18.63945608752874,-38.35753901352083,74.3,0,6
2.036793672514425,-107.77006013183188,0.7079903962553327,10.560681244210997,18.929058995336664,-37.95629759732451,74.2,0,6
1.4563147225569801,-110.42464328494114,1.6814396683318287,8.60745067804918,20.83526909512828,-36.92897653325767,76,0,6
3.40390821261292,-119.009210244091,-3.14619541316974,-1.51101549795183,24.7508306015346,-37.467338350839,81.9,0,6
6.18791764680043,-118.063321012385,-5.77394548851491,-6.42482171680908,22.7917406903833,-38.1408927416725,81.3,0,6
0.8783155898711713,-121.50903550114478,-3.69329256869807,8.467153350311246,23.93504864904652,-35.7720298675384,83.5,0,6
0.2878272057023335,-110.31370362500769,-0.7702402375011295,5.635976191518712,18.762636982816502,-33.530660543606515,75.8,0,6
-2.9585658029397988,-104.07058985968368,3.135931202510554,8.74937388000435,17.65972728726199,-35.39105386972698,71.7,0,6
-0.688552873301141,-111.080622130818,1.73032846301449,-12.7463612507644,21.6165615585963,-31.293799498286,76.4,1,6
-2.83590707260142,-105.53521917036,-1.05356626301129,-8.3396570358198,19.84293190141,-39.2687747407619,72.7,1,6
0.800764942972258,-102.574018672179,1.33397161553172,-9.39451064822288,18.5347825431581,-40.780586157628,70.7,1,6
-4.62233766509598,-107.88328413592,0.832596290720579,-7.98941419362649,19.0694849142396,-35.8964984426503,74.2,1,6
6.71542987058261,-114.528461099624,-6.27526635810986,5.31825672082478,20.5663296521123,-35.1718255571324,78.9,0,6
-1.60450525772401,-106.538761535754,-1.26101157632582,-8.48964937936835,18.726435577966,-39.6047296038376,73.3,1,6
-2.56005801331662,-111.0959909787412,0.6832629892795741,-2.8319763883522526,16.401465259703574,-38.00601187943019,76.3,1,6
-3.883,-123.648,1.99,2.313,28.841,-30.263,84.4,1,6
-0.456,-112.981,-2.382,5.843,18.172,-39.613,77.1,0,6
7.719,-113.376,-5.293,4.509,23.762,-44.125,77.6,0,6
-0.82,-110.894,0.241,0.321,25.111,-33.002,75.6,0,6
3.741,-108.005,-2.154,4.776,21.624,-34.527,73.7,0,6
-5.23,-115.839,-2.357,-5.02,21.74,-36.365,79.1,1,6
-4.244,-111.58,-2.632,-11.255,21.509,-35.366,76.2,1,6
2.24,-109.22,2.835,7.379,17.788,-37.629,74.5,0,6
2.765,-112.553,-1.533,5.628,17.882,-40.513,76.8,0,6
-6.027,-121.558,-2.885,-0.226,27.128,-26.616,83,1,6
0.016,-112.034,-1.699,11.578,19.818,-39.299,76.4,0,6
0.908,-112.844,3.452,6.174,21.945,-43.899,77,0,6
1.202,-113.651,2.616,6.048,26.184,-46.373,77.5,0,6
-4.397,-113.553,-6.192,-7.742,16.771,-36.62,77.6,1,6
-0.51,-112.44,-1.96,12,22.37,-40.65,76.7,0,6
-8.19,-125.01,-4.73,1.63,26.77,-30.64,85.5,1,6
4.883,-110.804,-0.154,5.954,22.537,-40.353,75.6,0,6
0.837,-111.586,0.174,9.545,22.994,-40.207,76.1,0,6
6.58,-112.46,-2.26,8.43,22.28,-43.89,76.8,0,6
4.33,-110.77,0.8,9.18,18.27,-40.39,75.6,0,6
4.76,-112.12,-0.9,9.59,20.75,-41.64,76.5,0,6
4.64,-110.66,1,8.35,18.34,-40.39,75.5,0,6
3.442,-113.393,-4.181,10.374,23.249,-42.104,77.4,0,6
2.385,-110.449,-3.007,10.893,21.485,-38.391,75.4,0,6
-0.839,-114.744,0.438,3.569,22.468,-48.305,78.2,0,6
-0.38,-110.65,1.08,11.07,17.73,-38.42,75.4,0,6
0.078,-113.797,0.519,6.021,24.746,-43.771,77.6,0,6
2.861,-111.286,-2.505,7.082,25.901,-40.124,75.9,0,6
2.581,-109.922,-1.132,5.921,18.142,-37.072,75,0,6
1.8,-115.126,1.274,1.322,22.766,-41.477,78.5,0,6
0.46,-108.676,-2.02,-3.132,23.107,-26.923,74.1,0,6
1.08,-109.07,-1.162,-1.127,21.006,-31.016,74.4,0,6
-3.263,-117.398,1.246,-2.017,24.083,-37.889,80.1,1,6
-1.614,-113.902,-0.543,11.487,19.023,-42.919,77.7,0,6
-1.141,-118.231,1.181,0.22,20.549,-32.739,80.6,1,6
8.792,-116.802,-7.597,-10.282,21.777,-33.573,80,0,6
1.015,-107.328,-0.714,5.2,15.724,-33.369,73.2,0,6
-6.403,-121.155,-7.249,0.188,23.351,-30.47,82.9,1,6
2.381,-112.142,0.849,-2.195,24.189,-32.027,76.5,0,6
3.217,-110.12,-0.881,-6.938,21.525,-27.044,75.1,0,6
-1.409,-112.101,-1.556,10.017,23.305,-40.495,76.4,0,6
4.296,-108.575,1.969,-3.992,20.699,-27.464,74.1,0,6
-1.16,-112.474,1.787,8.976,20.073,-41.241,76.7,0,6
1.757,-113.542,-1.868,7.68,23.797,-42.947,77.4,0,6
1.376,-113.061,-2.168,12.678,24.554,-41.523,77.1,0,6
2.958,-113.471,-5.136,7.488,23.4,-41.837,77.5,0,6
3.761,-113.177,-5.137,7.688,21.609,-41.947,77.3,0,6
2.164,-109.791,-0.25,5.265,23.276,-37.159,74.9,0,6
5.748,-107.357,-4.751,3.454,20.503,-33.507,73.4,0,6
-0.293,-113.483,-0.187,10.916,23.132,-42.337,77.4,0,6
4.086,-113.816,1.886,4.142,23.521,-44.124,77.7,0,6
2.668,-114.333,-1.908,4.786,25.707,-45.21,78,0,6
0.647,-106.603,0.789,8.127,22.24,-33.535,72.7,0,6
-10.361,-119.865,-4.333,-1.96,25.321,-28.227,82.1,1,6
-0.538,-110.368,0.001,13.955,27.164,-38.183,75.3,0,6
-0.398,-113.108,1.48,12.361,25.171,-43.325,77.1,0,6
-1.867,-116.742,2.836,-2.594,24.194,-37.001,79.6,1,6
-6.739,-118.393,-6.221,-2.02,24.668,-33.391,81,1,6
0.77,-114.11,-2.8,9.89,26.94,-42.83,77.8,0,6
2.777,-112.544,1.336,11.283,27.025,-42.056,76.8,0,6
